GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.payment.constant.enums,PaymentResponseMessage,0,146,0,0,0,23,0,5,0,5
proaccount-rest,inc.nimbuspay.proaccountrest.payment.constant.enums,Constants,0,4,0,0,0,1,0,1,0,1
proaccount-rest,inc.nimbuspay.proaccountrest,ProaccountRestApplication,5,3,0,0,2,1,1,1,1,1
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalInformation29,432,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FinancialResponse2.FinancialResponse2Builder,58,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalInformation20,389,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,KEK6.KEK6Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Reconciliation3.Reconciliation3Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,BalanceType15Code,69,0,0,0,13,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,FleetLineItem3.FleetLineItem3Builder,95,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Environment26,279,27,54,0,8,2,39,7,12,7
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyIdentification263,314,31,62,0,9,2,44,8,13,8
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,AdditionalAction1,434,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Algorithm5Code,63,0,4,0,12,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,PartyIdentification258,345,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Parameter14,159,0,24,0,7,0,25,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.financialresponsev03,Identification3Code,81,0,0,0,15,0,3,0,3,0
